HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_TP,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_DFA_alpha2,HRV_MFDFA_alpha2_Width,HRV_MFDFA_alpha2_Peak,HRV_MFDFA_alpha2_Mean,HRV_MFDFA_alpha2_Max,HRV_MFDFA_alpha2_Delta,HRV_MFDFA_alpha2_Asymmetry,HRV_MFDFA_alpha2_Fluctuation,HRV_MFDFA_alpha2_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,HRV_Symbolic_EqualProb4_0V,HRV_Symbolic_EqualProb4_1V,HRV_Symbolic_EqualProb4_2LV,HRV_Symbolic_EqualProb4_2UV,true_label
1075.8273381294964,144.0171433867467,15.556494607265993,121.35324827895656,224.4708820655964,224.87689651053464,0.1338664098619619,0.2086495426448969,1096.0,23.7216,0.0216437956204379,32.0,0.6415849666624516,1080.0,1112.0,16.18705035971223,31.654676258992804,456.0,1464.0,5.791666666666667,0.0,0.0044660248628379,0.0246986773645197,0.0923795996822291,0.0415371039986386,0.1630814059082255,0.2673607316927029,0.1514499904325023,0.566463105758458,-2.381849107370435,159.0119784547845,127.78007515391916,1.2444191965237503,63832.646861599176,0.8035877321673208,5.512012963063911,410.7300032364309,0.7949640287769785,0.7922077922077921,0.9562841530054644,0.3555555555555555,49.80302035456336,48.75163824822163,50.89472127090844,51.94805194805194,0.5992654139268714,0.4007345860731283,123.09487327296355,100.6604278707896,0.221933913864844,0.7780660861351559,60.19701762440269,112.71231820643466,0.4512099943041469,0.5487900056958532,96.89176630901,106.85641865278618,0.486474846808194,0.7884669637904211,0.796357883184891,0.6040806245451963,1.121328763671666,0.6745841719880827,-0.7438621622336012,0.010607525594353,0.2510350986018131,0.4243775635512816,0.8499958484554975,0.612497051905335,0.5276023573757068,1.2268107408435558,0.9451153244104404,-0.5998765990256162,0.0100869081109236,0.2621064378097114,0.4164873837142737,0.287811698480869,3.918788617341397,0.3498184513618996,0.6392623308678133,0.6010426422975669,0.5061574027955138,0.4552065229039839,1.9189188963023,2.8163993402539105,0.6133013040546533,0.2717391304347826,0.358695652173913,0.0507246376811594,0.3188405797101449,1
911.439024390244,133.83591190886125,26.463757727447685,132.14675103013252,186.52803939387323,186.8134419083235,0.1468402255415802,0.204652241567845,884.0,142.3296,0.1610063348416289,200.0,0.7175109562281566,792.0,1040.0,77.13414634146342,90.85365853658536,688.0,1400.0,23.428571428571427,156.25,0.0112959039263473,0.0419613293692578,0.0768524882295139,0.0240719206047541,0.1541816421298732,0.5459983188045071,0.2721551592628138,0.4984542074391588,-2.5658674317791426,132.09705159017471,135.1764225125058,0.9772196151880984,56097.55660589042,1.0233114281148734,5.45591405543028,553.3103118749275,0.6829268292682927,0.6832298136645962,0.9363636363636364,0.2298850574712643,49.8617661408359,49.85264918295903,49.87602290673093,51.24223602484472,0.5136441111779892,0.4863558888220104,94.67283023801537,92.12368319891996,0.4837077461354807,0.5162922538645193,94.01398673264816,97.12896324944964,0.4983311020792898,0.5016688979207099,94.34398360956204,94.65941186181097,0.6053664221191832,2.05741172397338,0.7980378791195164,1.4122808153407278,-2.1146911191282154,-2.5523305247361945,-0.2014487041830627,0.0012101341027267,0.256653768622998,0.4684994331626244,0.3444918326619557,0.5093438412582418,0.5319032213705023,0.5632345307209419,-0.1433546341861922,-0.4345140349542115,7.791773605883039e-07,0.0043344862861454,1.2176959431188443,2.0022446236703417,5.770568550505763,1.6779055656283488,1.0742676731385168,1.465138870075619,2.35172405414832,1.8318664660176167,2.0231231169298707,5.140424209969539,1.121135025009743,0.0552147239263803,0.3895705521472393,0.1196319018404908,0.4355828220858895,0
583.3918128654971,75.21970743073196,2.974417156095019,59.12408480761853,127.71990839332764,127.84481691234218,0.1289351440522771,0.2189264668730856,584.0,11.8608,0.0203095890410958,16.0,0.5889426979471715,568.0,592.0,10.526315789473683,12.670565302144247,296.0,920.0,4.580357142857143,0.0,0.0015210710687377,0.0040133786180312,0.0363380740620053,0.0279937393495086,0.0698662630982829,0.1104455511644069,0.0574437280606447,0.5201090261674296,-3.314889215161927,90.39993697826978,56.26630552972867,1.6066442629773583,15979.618273466504,0.6224153180909174,4.910536510490001,140.08404181634725,0.7602339181286549,0.841642228739003,0.9790940766550522,0.5121951219512195,50.01751313485114,47.715917498926686,52.19640299614965,56.89149560117303,0.6738442440171956,0.3261557559828044,74.2075156679207,51.62744760667186,0.0456512613560907,0.9543487386439092,12.021946500951074,54.96698955093908,0.4984353252837498,0.5015646747162501,53.15676146679943,53.323368642053616,0.1842307940530382,1.1552117666034396,0.3938870631170514,0.4067214721259683,1.1518713044561246,0.8621017149137039,-0.488889994562077,0.0165248400435682,0.4656818940861472,0.3890986244574292,1.4714677598368382,0.8630923766144584,0.904972170411989,0.1988555005343393,-0.3797043694186006,-0.4715387622205365,0.0027414068783867,0.2307559058244845,0.4993779049262961,0.3786020086112726,3.068917686613093,0.3138942339176731,0.2314014442205603,0.8006049738968917,0.7219702825713493,0.5129351315869767,1.9795849819820368,3.0539638212257083,0.7721712683951469,0.309197651663405,0.410958904109589,0.0430528375733855,0.2367906066536203,0
871.9298245614035,348.2436127616624,191.7256826120696,259.2615022047677,406.07931559879376,406.6721325059153,0.3993940830465746,0.4657247683929827,1024.0,272.7984,0.2664046874999999,576.0,0.8575753538398074,408.0,1152.0,58.47953216374269,72.80701754385966,280.0,1488.0,15.545454545454543,875.0,0.0038079138750626,0.0051879575305346,0.014590272601846,0.0109773787263698,0.0345635227338133,0.355576463312842,0.1500992121228239,0.4221292116029743,-4.227400232465301,287.5606226145269,399.7586126922062,0.7193356527778776,361141.2668939724,1.390171606451416,6.264647227190456,2222.932291196455,0.6754385964912281,0.6687500000000001,0.883177570093458,0.2619047619047619,49.66401414677276,47.27550409095489,51.396044467149736,56.56250000000001,0.5922866800969714,0.4077133199030288,221.3092592624496,183.6162238122188,0.3856663907600241,0.6143336092399758,248.25827079098653,313.32854866013497,0.456124185285583,0.5438758147144167,235.170105722884,256.7972907299894,0.5128520640482934,1.3843099330396704,1.5795162014003523,1.0344421042756533,0.9644390471552704,0.3074167898494941,-0.893751488821455,0.0134212520333653,0.4678179075828326,0.8416619798072088,1.5418008390458249,0.9231336323956012,1.6125623993301212,-0.5516622423372031,-1.57901959450158,-0.0528418784872454,0.0060119456251464,0.3355079190820602,0.7884623081060336,0.5171665625800876,6.243544961040602,0.7644598251368472,0.7734772333662914,0.9783239753818918,0.9436515910847882,1.009892967361004,2.0004059829732888,5.976656689899377,0.7384081153408683,0.2911764705882353,0.3147058823529411,0.0970588235294117,0.2970588235294117,1
581.452427184466,21.235825415139736,3.8850236824501736,17.15447178930284,31.387127153862977,31.41770400198485,0.0365220341722,0.0539805591763492,584.0,11.8608,0.0203095890410958,20.0,0.6765775443875287,568.0,592.0,0.7766990291262136,2.718446601941748,304.0,864.0,4.221311475409836,0.0,0.0062708049091932,0.0258925734384189,0.0036262910342194,0.0009569551470255,0.036746624528857,7.140235903319417,0.7046245409040357,0.0986836500144853,-5.619544906710042,22.21567154911522,20.249111131587355,1.0971183576774466,1413.2379218694375,0.9114786868729076,3.857185392445004,73.82653289825127,0.7456310679611651,0.8885245901639344,0.985239852398524,0.5394736842105263,50.0,49.30005443352867,50.70191908275616,52.78688524590164,0.6629170879676443,0.3370829120323559,18.087937673453887,12.898161617045089,0.2953523713980306,0.7046476286019695,11.004648998914991,16.99777050174681,0.4961203647977744,0.5038796352022255,14.971235568049703,15.087855631756774,0.3708358840644474,1.922429583531848,0.4256414757672928,0.0615295755992604,1.0,2.332998799890323,-0.6894019439188475,0.0179170515943825,0.608239010331046,0.9328188832385684,1.318316928416627,1.084357814833372,0.989647221261342,-0.0733270220566275,0.5340171738803172,-0.5718420521883024,5.66583250711796e-05,0.0673390057704937,1.1023147491360947,1.0605807751750482,2.6177394614399314,0.6739426088724952,1.023033361912557,1.3939361645912107,1.5870916636480936,0.5453621759547808,1.6970809462753689,1.7569547164594232,0.6996837764715014,0.3723196881091618,0.3684210526315789,0.037037037037037,0.2222222222222222,0
967.1974110032362,113.21226124926326,30.60552491210393,106.2969866143753,144.10385865035704,144.33828027035082,0.1170518654840407,0.1489911542472841,936.0,47.4432,0.0506871794871794,88.0,0.7856296306676501,904.0,1035.2,45.3074433656958,66.66666666666666,752.0,1504.0,9.088235294117649,210.9375,0.0064363816020379,0.026332874391453,0.040161788383454,0.0058138340514505,0.0787448784283955,0.6556698655954699,0.3344074550244951,0.5100241334422029,-3.2148392731296496,102.06257676396952,123.68101009676374,0.8252081437895704,39656.960512868456,1.211815476526613,5.305289534831721,599.5142487508102,0.6796116504854369,0.6736842105263158,0.9166666666666666,0.24,50.08705745792222,50.00156736340452,50.18100198881182,52.98245614035088,0.5454490874159461,0.4545509125840538,75.37787542929641,68.81102858352814,0.4228927409439326,0.5771072590560673,80.4300129579672,93.95746523899528,0.4725409455794969,0.5274590544205029,77.94488786525162,82.349750846193,0.730151245648356,0.7576601145470259,0.814460618239347,0.5519464217236602,1.0,1.3836968120384507,-0.8464801584185719,0.001753128450512,0.0745844430274356,0.5772942992580705,0.9869308898365344,1.3113824034777164,0.9025221730704788,0.9190560135774724,0.338868324201206,-0.9142744285518892,0.0042511100936431,0.173304726094899,0.8348635711140604,0.6751286750572669,5.0896770676950265,0.9561766688202684,0.9976722296858974,1.111571841911792,1.0830990149451023,1.0329635768167775,1.9624649150078144,3.1250107754693386,0.829823151666782,0.1824104234527687,0.4267100977198697,0.0814332247557003,0.3094462540716612,0
1080.0,135.22000927780957,24.50149511905601,122.31997149031228,214.7719974975577,215.163552365997,0.1252037122942681,0.1988629606458867,1096.0,23.7216,0.0216437956204379,40.0,0.6295979497017401,1056.0,1112.0,13.405797101449275,24.27536231884058,472.0,1544.0,6.0,0.0,0.0011323752005802,0.0098552580062132,0.1031391915539273,0.0234684604011221,0.1375952851618429,0.0955529887109916,0.0716249687961417,0.7495837625003828,-2.2716758287269907,152.14360694218328,116.42258792048126,1.3068220665744017,55646.88130841811,0.765215116562364,5.452410939575948,356.35329674425253,0.7753623188405797,0.7873303167420814,0.9597701149425288,0.3469387755102041,49.96237772761476,48.71265671176217,51.25147209624667,55.203619909502265,0.6213156274911454,0.3786843725088547,119.92503741312798,93.62512608043124,0.2546485378000654,0.7453514621999346,58.7499961174094,100.5119740842183,0.4859033920957168,0.514096607904283,94.4287473239367,97.12960714396824,0.2790025575858397,1.030571184165597,0.6364496462358051,0.4279503814059521,1.1157043787825334,0.8483799153079056,-0.7023142777843772,0.0135459925292219,0.3666131009805957,0.3586266198969925,1.400380571887255,1.3529342845232128,0.77960604488084,1.0896964864074212,0.6481182083269812,-0.9094088786662567,0.0150297669678398,0.4916542705772605,0.3124825697079754,0.2193890578408581,4.166721903400213,0.2702273854544733,0.3824745264664392,0.627299147812794,0.5581643559823439,0.5483646107625685,1.9045375215994,2.70655509400204,0.7344677949980225,0.4489051094890511,0.3357664233576642,0.0218978102189781,0.1934306569343065,1
744.0199004975125,20.16192807325164,11.641022154664856,16.15460411792394,16.77903929314779,16.79995249963597,0.0270986408559364,0.0225518689512578,744.0,11.8608,0.0159419354838709,16.0,1.2016139733033075,736.0,760.0,0.7462686567164178,2.736318407960199,592.0,824.0,4.369565217391305,0.0,0.0044490381219761,0.0062410890988454,0.0024895066033543,0.0009738926243253,0.0141535264485012,2.5069582424228973,0.4409564726892687,0.1758930265480201,-5.995670739403392,11.879360336104485,25.947639584362967,0.4578204617603613,968.368793660524,2.184262355061434,3.693010895523509,226.70580938730376,0.7313432835820896,0.7527272727272728,0.932367149758454,0.3734939759036144,50.24390243902439,50.18963388994463,50.293466222801165,50.18181818181818,0.6247165532879818,0.3752834467120182,9.3893556754444,7.277362159464101,0.4683935361216731,0.531606463878327,17.758378304338493,18.918773744616747,0.4954813359528487,0.5045186640471511,14.204224723651764,14.333178293735132,0.9220546758777118,1.9407972127806128,0.6112941605306474,0.2630621177391013,1.0,3.430414393936888,-0.6794273201230686,0.007678004026487,0.4458257421643045,0.962555567439041,0.3842377507030097,1.036269106845224,1.0205734768100827,0.7733396486510298,0.1180081855666834,-0.5408487453573324,2.5869014530726017e-05,0.0083567281895201,1.1540466793352715,1.369578979610674,3.192482591528041,0.8835592385170127,1.3202811878028138,1.3613190095896912,1.896911697303504,1.3612899740332884,1.6304021864309926,2.051150750000786,0.6886409306411088,0.4625,0.3225,0.0575,0.1575,1
591.7470355731225,11.532787573460878,2.366008040485593,9.98148317781383,16.568131164890918,16.584559657935422,0.0194893879988618,0.0279986720150515,592.0,11.8608,0.0200351351351351,16.0,0.6960825852163519,584.0,600.0,1.185770750988142,1.383399209486166,480.0,696.0,2.398104265402844,0.0,0.0065082846777418,0.0185804705062957,0.0061908866824086,0.0022003557998789,0.0334799976663251,3.001261605884651,0.5549722760280922,0.1849129962346314,-5.08467695821316,11.727054597118984,11.358437957741174,1.0324531102559384,418.4633523807983,0.9685669887246564,3.3286275398999043,44.00563219738083,0.6996047430830039,0.8836363636363636,0.9835390946502056,0.4651162790697674,50.0,49.908954439691136,50.088911426787966,50.54545454545455,0.6449676823638042,0.3550323176361958,9.417983473037776,6.987517214676242,0.3345780799377881,0.665421920062212,6.570029996798794,9.265463759630135,0.4947277508876712,0.5052722491123288,8.119843189903628,8.20591906816099,0.4505729359571818,1.470505235609524,0.3524654834652332,0.1448111669260077,1.0,2.032555542369755,-0.6412129052727601,0.0077329869549457,0.3256725274322163,0.6995324977733621,0.6122167283439737,0.7788842525890568,0.5490264337596162,0.8751130104546823,1.095532124936824,-0.8754517120941769,9.7149903094631e-05,0.0212744006524179,1.032142465236706,0.99838521385352,1.992935669189086,0.9021137295946824,1.2580609850271454,1.2164999748956868,1.161011448113982,0.9982808161331256,1.821914636097162,2.163435578344688,0.8521416829749543,0.2817460317460317,0.4365079365079365,0.0416666666666666,0.2400793650793651,0
1000.3210702341136,136.32611385811643,10.26873508652458,136.6114375483512,186.4638079570734,186.777448556722,0.1362823576496403,0.1864039591942552,992.0,177.91199999999998,0.1793467741935483,232.0,0.7311129990947123,864.0,1128.0,82.94314381270902,93.31103678929766,768.0,1488.0,27.181818181818183,101.5625,0.0049609701631362,0.039259383779769,0.0670138817973525,0.0073776374976494,0.1186118732379073,0.5858395712471628,0.3309903360266811,0.5649846003438336,-2.7028554900470008,132.07160044717963,140.87004829258206,0.9375420967619152,58449.11999475377,1.066618772057065,5.473748086806108,601.0185517178132,0.6555183946488294,0.6576271186440679,0.8865979381443299,0.1645569620253164,50.017470300489165,50.02641357564468,50.00902219947251,49.15254237288136,0.4954969979986655,0.504503002001334,92.96724740955328,93.8083151964686,0.5080443853646837,0.4919556146353165,100.40827165451388,98.80561466489512,0.502174744577795,0.4978252554222051,96.75931507497287,96.33937276448228,0.7201102122566977,2.292263106984557,0.8843904995676104,1.6537793135768266,-2.7106073123635213,-3.14105034739458,-0.1643540561880187,0.0020308186028938,0.3346689747543973,0.446529558693449,0.3792496132155432,0.4927698094704897,0.4392544552482683,0.7310799608132661,0.2929575251439267,-0.6411085268313943,2.5600263226662694e-06,0.0053304040731103,1.13558523987842,2.10852827998167,5.815567603335352,1.6613122215456522,1.0819841527010907,1.355559605009,1.960694802956683,1.9356795211530395,1.9974600973767944,4.615553505765254,1.1002008928693117,0.0538720538720538,0.3232323232323232,0.1616161616161616,0.4612794612794613,0
